rating,restaurantRating,rating_deviation,friendCount,reviewCount,reviewUsefulCount,usefulCount,coolCount,funnyCount,complimentCount,tipCount,fanCount,reviewer_account_age_days,reviewer_engagement_ratio,reviewer_social_reach,reviewer_helpfulness_ratio,reviewer_activity_level,review_word_count,flagged
1,4.0,3.0,3,22,0,20,3,2,1,0,0,1085,1.0869565217391304,3,0.8695652173913043,3.1354942159291497,98,0
4,4.0,0.0,0,13,0,1,0,0,0,0,0,37,0.07142857142857142,0,0.07142857142857142,2.6390573296152584,16,1
4,3.5,0.5,0,5,0,2,0,0,0,0,1,15,0.3333333333333333,1,0.3333333333333333,1.791759469228055,24,1
5,3.5,1.5,0,1,0,0,0,0,0,0,0,11,0.0,0,0.0,0.6931471805599453,17,1
1,3.5,2.5,1,18,0,13,4,1,1,0,0,356,0.9473684210526315,1,0.6842105263157895,2.9444389791664403,88,1
5,4.0,1.0,0,2,0,0,1,0,0,0,0,9,0.3333333333333333,0,0.0,1.0986122886681098,244,1
5,4.0,1.0,4,1,0,0,0,0,0,0,1,2,0.0,5,0.0,0.6931471805599453,10,1
5,4.0,1.0,23,233,1,552,286,249,162,0,5,268,4.645299145299146,28,2.358974358974359,5.455321115357702,48,0
5,3.5,1.5,0,1,0,0,0,0,0,0,0,21,0.0,0,0.0,0.6931471805599453,47,1
2,4.0,2.0,0,1,0,0,0,0,0,0,0,177,0.0,0,0.0,0.6931471805599453,38,1
5,4.0,1.0,0,3,0,0,0,0,0,0,0,18,0.0,0,0.0,1.3862943611198906,198,0
4,3.5,0.5,0,5,0,1,0,2,0,0,0,11,0.5,0,0.16666666666666666,1.791759469228055,93,1
4,4.0,0.0,0,1,0,2,0,0,0,0,0,5,1.0,0,1.0,0.6931471805599453,152,1
3,3.5,0.5,0,27,0,12,1,2,2,0,0,167,0.5357142857142857,0,0.42857142857142855,3.332204510175204,69,0
2,4.0,2.0,0,3,0,0,0,0,0,0,0,1433,0.0,0,0.0,1.3862943611198906,33,0
3,4.5,1.5,0,6,0,4,0,5,0,0,0,18,1.2857142857142858,0,0.5714285714285714,1.9459101490553132,26,1
4,3.5,0.5,0,6,0,2,1,1,0,0,0,24,0.5714285714285714,0,0.2857142857142857,1.9459101490553132,18,1
4,4.0,0.0,0,2,0,2,0,0,0,0,1,8,0.6666666666666666,1,0.6666666666666666,1.0986122886681098,55,1
2,4.0,2.0,0,1,0,0,0,0,0,0,0,6,0.0,0,0.0,0.6931471805599453,13,1
4,4.0,0.0,28,24,5,101,75,84,25,0,4,650,10.4,32,4.04,3.2188758248682006,88,0
4,4.5,0.5,0,41,0,15,3,4,0,0,0,966,0.5238095238095238,0,0.35714285714285715,3.7376696182833684,17,0
5,4.0,1.0,7,35,0,53,17,17,6,5,1,510,2.4166666666666665,8,1.4722222222222223,3.58351893845611,101,0
4,4.0,0.0,6,23,0,14,9,3,3,0,0,389,1.0833333333333333,6,0.5833333333333334,3.1780538303479458,66,0
3,4.0,1.0,0,11,0,3,0,2,0,0,0,13,0.4166666666666667,0,0.25,2.4849066497880004,112,1
5,4.0,1.0,182,216,3,780,708,620,737,1,11,779,9.714285714285714,193,3.5944700460829493,5.37989735354046,40,0
5,4.0,1.0,0,14,0,4,0,0,0,0,0,27,0.26666666666666666,0,0.26666666666666666,2.70805020110221,49,1
4,4.0,0.0,0,6,0,1,0,0,0,0,0,42,0.14285714285714285,0,0.14285714285714285,1.9459101490553132,81,1
5,4.0,1.0,0,2,1,8,1,3,0,0,0,759,4.0,0,2.6666666666666665,1.0986122886681098,15,0
4,4.0,0.0,0,9,0,1,0,0,0,7,0,46,0.1,0,0.1,2.302585092994046,15,0
5,4.0,1.0,15,17,2,25,17,12,25,0,1,1195,3.0,16,1.3888888888888888,2.8903717578961645,58,0
3,4.0,1.0,8,15,1,12,6,6,1,0,1,2,1.5,9,0.75,2.772588722239781,44,0
4,4.0,0.0,0,3,0,0,2,0,0,0,0,27,0.5,0,0.0,1.3862943611198906,55,1
1,4.0,3.0,0,2,0,0,0,0,0,0,0,1289,0.0,0,0.0,1.0986122886681098,60,1
3,4.0,1.0,27,175,0,110,56,50,33,0,2,983,1.2272727272727273,29,0.625,5.170483995038151,130,0
1,4.0,3.0,0,1,0,0,0,0,0,0,0,2,0.0,0,0.0,0.6931471805599453,53,1
5,4.0,1.0,5,11,2,21,8,7,1,1,0,696,3.0,5,1.75,2.4849066497880004,73,0
4,4.0,0.0,22,155,0,115,53,36,20,0,3,604,1.3076923076923077,25,0.7371794871794872,5.049856007249537,95,0
4,4.0,0.0,1,24,0,6,0,2,0,0,0,576,0.32,1,0.24,3.2188758248682006,120,0
1,4.0,3.0,26,171,3,179,178,88,60,0,5,241,2.5872093023255816,31,1.0406976744186047,5.147494476813453,125,0
3,4.0,1.0,15,22,1,30,7,13,3,0,0,2020,2.1739130434782608,15,1.3043478260869565,3.1354942159291497,107,0
4,4.0,0.0,0,14,0,2,2,1,0,0,0,69,0.3333333333333333,0,0.13333333333333333,2.70805020110221,10,1
5,4.0,1.0,1,6,0,0,0,0,0,0,0,30,0.0,1,0.0,1.9459101490553132,4,1
3,4.0,1.0,23,15,1,38,13,4,2,1,1,716,3.4375,24,2.375,2.772588722239781,157,0
1,4.0,3.0,0,1,0,1,0,1,0,0,0,0,1.0,0,0.5,0.6931471805599453,44,1
5,4.0,1.0,8,5,0,2,3,1,0,0,0,34,1.0,8,0.3333333333333333,1.791759469228055,31,1
4,4.0,0.0,1,3,0,0,0,0,0,0,0,2,0.0,1,0.0,1.3862943611198906,40,1
4,4.0,0.0,0,4,0,6,3,1,0,0,0,8,2.0,0,1.2,1.6094379124341003,245,1
4,4.0,0.0,1,4,0,4,1,0,0,0,0,13,1.0,1,0.8,1.6094379124341003,27,0
5,4.0,1.0,99,22,1,44,16,17,8,0,2,862,3.347826086956522,101,1.9130434782608696,3.1354942159291497,77,0
4,4.0,0.0,140,609,1,819,417,515,221,40,22,142,2.8704918032786884,162,1.342622950819672,6.413458957167357,115,0
4,3.5,0.5,82,144,0,184,130,81,41,10,7,295,2.7241379310344827,89,1.2689655172413794,4.976733742420574,70,0
2,4.0,2.0,0,7,0,1,0,2,0,0,0,21,0.375,0,0.125,2.0794415416798357,119,1
5,4.0,1.0,10,40,0,37,18,16,5,0,0,439,1.7317073170731707,10,0.9024390243902439,3.713572066704308,33,0
4,4.0,0.0,12,24,0,4,3,1,1,15,0,0,0.32,12,0.16,3.2188758248682006,38,0
1,4.0,3.0,1,6,0,4,1,0,1,0,0,17,0.7142857142857143,1,0.5714285714285714,1.9459101490553132,154,1
2,4.0,2.0,1,5,0,0,1,0,0,37,0,178,0.16666666666666666,1,0.0,1.791759469228055,158,0
4,4.5,0.5,0,13,0,6,3,5,0,0,0,151,1.0,0,0.42857142857142855,2.6390573296152584,51,1
2,4.0,2.0,0,1,0,0,0,0,0,0,0,163,0.0,0,0.0,0.6931471805599453,31,1
4,3.5,0.5,28,208,0,98,45,44,1,0,2,257,0.8947368421052632,30,0.4688995215311005,5.342334251964811,159,0
4,4.0,0.0,46,414,0,437,309,233,81,3,11,32,2.3590361445783135,57,1.0530120481927712,6.028278520230698,77,0
4,4.5,0.5,5,12,0,8,0,1,1,8,0,65,0.6923076923076923,5,0.6153846153846154,2.5649493574615367,250,0
3,4.0,1.0,0,10,0,2,0,0,1,0,0,676,0.18181818181818182,0,0.18181818181818182,2.3978952727983707,36,1
5,4.0,1.0,0,3,0,2,2,1,0,0,0,53,1.25,0,0.5,1.3862943611198906,56,1
1,4.0,3.0,0,2,0,0,0,0,0,0,0,6,0.0,0,0.0,1.0986122886681098,25,1
4,4.0,0.0,0,4,0,2,2,1,0,0,0,403,1.0,0,0.4,1.6094379124341003,55,0
5,4.0,1.0,0,13,0,1,0,1,0,0,0,317,0.14285714285714285,0,0.07142857142857142,2.6390573296152584,14,1
4,4.0,0.0,68,295,0,336,125,117,78,68,9,721,1.9527027027027026,77,1.135135135135135,5.69035945432406,38,0
5,4.0,1.0,0,5,0,1,0,3,0,0,0,175,0.6666666666666666,0,0.16666666666666666,1.791759469228055,32,1
2,4.0,2.0,0,28,0,10,1,0,1,0,0,776,0.3793103448275862,0,0.3448275862068966,3.367295829986474,27,1
4,4.0,0.0,3,39,0,38,9,5,3,1,0,289,1.3,3,0.95,3.6888794541139363,74,0
4,3.5,0.5,0,10,0,2,0,0,0,0,0,142,0.18181818181818182,0,0.18181818181818182,2.3978952727983707,12,0
5,4.0,1.0,0,7,1,11,0,1,0,0,0,533,1.5,0,1.375,2.0794415416798357,71,0
4,4.0,0.0,4,11,0,2,0,2,1,0,0,8,0.3333333333333333,4,0.16666666666666666,2.4849066497880004,20,1
1,3.5,2.5,0,2,0,3,0,0,0,0,0,25,1.0,0,1.0,1.0986122886681098,107,1
3,3.5,0.5,8,36,0,17,13,9,4,0,0,1391,1.054054054054054,8,0.4594594594594595,3.6109179126442243,19,0
1,4.0,3.0,0,1,0,0,0,0,0,0,0,5,0.0,0,0.0,0.6931471805599453,37,0
5,4.0,1.0,0,2,0,2,0,0,0,0,0,6,0.6666666666666666,0,0.6666666666666666,1.0986122886681098,157,1
4,4.0,0.0,0,4,0,0,0,0,0,0,0,135,0.0,0,0.0,1.6094379124341003,90,1
5,4.0,1.0,2,25,0,58,24,11,6,0,1,258,3.576923076923077,3,2.230769230769231,3.258096538021482,53,0
2,3.5,1.5,19,4,0,1,1,0,0,0,0,294,0.4,19,0.2,1.6094379124341003,41,0
4,3.5,0.5,1,11,0,3,0,0,1,0,3,22,0.25,4,0.25,2.4849066497880004,74,1
5,4.0,1.0,0,3,0,0,0,0,0,0,0,27,0.0,0,0.0,1.3862943611198906,41,1
5,4.0,1.0,60,15,0,7,3,10,4,0,0,582,1.25,60,0.4375,2.772588722239781,52,0
5,4.0,1.0,0,1,0,0,0,0,0,0,0,8,0.0,0,0.0,0.6931471805599453,18,1
3,4.5,1.5,0,3,0,0,0,0,0,0,0,7,0.0,0,0.0,1.3862943611198906,19,1
1,4.0,3.0,0,1,0,1,0,2,0,0,0,13,1.5,0,0.5,0.6931471805599453,112,1
5,4.0,1.0,0,20,0,11,3,1,0,0,1,13,0.7142857142857143,1,0.5238095238095238,3.044522437723423,12,1
5,4.5,0.5,19,36,0,65,28,26,9,0,0,30,3.2162162162162162,19,1.7567567567567568,3.6109179126442243,65,0
4,4.0,0.0,12,242,0,360,112,124,29,46,5,28,2.4526748971193415,17,1.4814814814814814,5.493061443340548,132,0
1,4.0,3.0,0,1,0,0,0,0,0,0,0,17,0.0,0,0.0,0.6931471805599453,107,1
5,4.0,1.0,0,5,0,6,0,1,0,0,0,487,1.1666666666666667,0,1.0,1.791759469228055,39,1
5,4.5,0.5,0,1,0,1,1,1,0,0,0,26,1.5,0,0.5,0.6931471805599453,92,1
5,4.5,0.5,0,3,0,2,1,0,0,0,0,3,0.75,0,0.5,1.3862943611198906,32,1
5,4.5,0.5,32,79,1,97,53,82,24,0,3,26,2.9,35,1.2125,4.382026634673881,102,0
5,4.0,1.0,1,16,1,11,6,4,4,2,1,85,1.2352941176470589,2,0.6470588235294118,2.833213344056216,69,0
4,4.0,0.0,0,47,0,34,14,2,1,0,0,230,1.0416666666666667,0,0.7083333333333334,3.871201010907891,55,0
2,4.0,2.0,0,1,0,0,0,0,0,0,0,5,0.0,0,0.0,0.6931471805599453,16,0
5,3.5,1.5,17,85,0,89,43,35,25,11,2,838,1.941860465116279,19,1.0348837209302326,4.454347296253507,13,0
5,4.0,1.0,10,69,1,41,12,38,9,0,1,373,1.3,11,0.5857142857142857,4.248495242049359,169,0
5,4.0,1.0,0,4,0,1,0,0,0,0,0,17,0.2,0,0.2,1.6094379124341003,207,1
5,3.5,1.5,0,8,0,0,0,0,0,0,0,13,0.0,0,0.0,2.1972245773362196,27,1
4,4.0,0.0,187,173,6,694,606,427,396,0,10,500,9.925287356321839,197,3.9885057471264367,5.159055299214529,224,0
5,4.0,1.0,1,62,0,19,9,11,1,0,0,660,0.6190476190476191,1,0.30158730158730157,4.143134726391533,22,1
1,3.5,2.5,59,52,0,53,29,18,9,18,0,353,1.8867924528301887,59,1.0,3.970291913552122,40,0
4,4.0,0.0,249,446,4,1673,1215,657,803,0,17,160,7.930648769574944,266,3.742729306487696,6.102558594613569,32,0
5,4.0,1.0,0,7,0,4,0,1,0,0,0,20,0.625,0,0.5,2.0794415416798357,82,0
4,4.5,0.5,0,9,0,0,0,0,0,0,0,108,0.0,0,0.0,2.302585092994046,27,1
5,4.0,1.0,0,2,0,1,0,0,0,0,0,14,0.3333333333333333,0,0.3333333333333333,1.0986122886681098,48,1
2,4.0,2.0,0,2,0,0,0,0,1,0,0,28,0.0,0,0.0,1.0986122886681098,69,1
1,4.0,3.0,0,1,0,1,0,0,0,0,0,12,0.5,0,0.5,0.6931471805599453,150,1
1,4.0,3.0,0,2,0,1,0,1,0,0,0,605,0.6666666666666666,0,0.3333333333333333,1.0986122886681098,34,1
1,4.0,3.0,0,3,0,0,0,0,0,0,0,8,0.0,0,0.0,1.3862943611198906,80,1
5,4.0,1.0,8,19,0,31,7,47,2,0,1,89,4.25,9,1.55,2.995732273553991,27,0
5,4.0,1.0,42,16,1,23,16,4,3,0,0,25,2.5294117647058822,42,1.3529411764705883,2.833213344056216,21,0
5,4.0,1.0,9,9,0,3,0,0,0,5,1,424,0.3,10,0.3,2.302585092994046,20,0
4,4.0,0.0,24,31,2,73,54,43,61,0,4,268,5.3125,28,2.28125,3.4657359027997265,137,0
5,4.0,1.0,9,11,1,10,4,0,1,0,0,39,1.1666666666666667,9,0.8333333333333334,2.4849066497880004,144,0
5,3.5,1.5,0,18,0,7,2,0,0,0,0,950,0.47368421052631576,0,0.3684210526315789,2.9444389791664403,72,1
4,4.0,0.0,0,7,0,1,1,1,0,0,0,465,0.375,0,0.125,2.0794415416798357,38,1
5,4.0,1.0,0,3,0,0,0,0,0,0,0,566,0.0,0,0.0,1.3862943611198906,30,0
4,3.5,0.5,0,2,0,0,0,0,0,0,0,7,0.0,0,0.0,1.0986122886681098,51,1
4,4.0,0.0,0,10,0,2,0,1,0,0,0,1150,0.2727272727272727,0,0.18181818181818182,2.3978952727983707,19,1
5,4.0,1.0,0,1,0,0,0,0,0,0,0,18,0.0,0,0.0,0.6931471805599453,71,1
5,4.0,1.0,12,38,1,53,28,20,24,0,2,238,2.58974358974359,14,1.358974358974359,3.6635616461296463,52,0
1,4.0,3.0,2,9,0,10,5,2,3,0,0,10,1.7,2,1.0,2.302585092994046,67,1
2,4.0,2.0,11,73,1,56,27,9,4,0,1,10,1.2432432432432432,12,0.7567567567567568,4.30406509320417,206,0
4,3.5,0.5,17,18,1,13,10,2,7,0,1,35,1.3157894736842106,18,0.6842105263157895,2.9444389791664403,56,0
5,4.0,1.0,0,4,0,0,0,0,0,0,0,19,0.0,0,0.0,1.6094379124341003,26,0
4,4.0,0.0,25,75,1,79,35,35,9,24,0,593,1.9605263157894737,25,1.0394736842105263,4.330733340286331,142,0
5,4.0,1.0,0,3,0,0,0,0,0,0,0,1273,0.0,0,0.0,1.3862943611198906,38,1
4,4.0,0.0,1,5,0,0,0,0,1,0,0,51,0.0,1,0.0,1.791759469228055,30,1
5,4.0,1.0,0,5,0,6,1,0,1,0,0,606,1.1666666666666667,0,1.0,1.791759469228055,209,1
5,3.5,1.5,0,6,0,2,0,1,0,0,0,10,0.42857142857142855,0,0.2857142857142857,1.9459101490553132,3,1
4,4.0,0.0,23,174,0,148,75,95,28,0,6,919,1.8171428571428572,29,0.8457142857142858,5.1647859739235145,143,0
5,4.0,1.0,1,9,0,5,2,2,0,0,0,329,0.9,1,0.5,2.302585092994046,79,0
4,4.0,0.0,0,5,0,1,1,1,0,0,0,10,0.5,0,0.16666666666666666,1.791759469228055,26,1
4,4.0,0.0,1,22,0,14,4,1,1,0,0,131,0.8260869565217391,1,0.6086956521739131,3.1354942159291497,45,1
5,4.0,1.0,0,5,0,0,0,0,0,0,0,5,0.0,0,0.0,1.791759469228055,28,1
4,4.0,0.0,37,41,0,48,18,19,11,0,1,847,2.0238095238095237,38,1.1428571428571428,3.7376696182833684,215,0
5,4.0,1.0,0,6,0,1,0,0,0,0,0,516,0.14285714285714285,0,0.14285714285714285,1.9459101490553132,48,1
1,4.0,3.0,0,19,0,9,0,0,0,0,0,9,0.45,0,0.45,2.995732273553991,159,1
5,3.5,1.5,0,7,0,3,2,0,0,0,0,31,0.625,0,0.375,2.0794415416798357,2,1
5,3.5,1.5,5,3,0,0,0,0,0,0,0,246,0.0,5,0.0,1.3862943611198906,11,1
4,4.0,0.0,1,3,0,2,0,0,0,0,0,623,0.5,1,0.5,1.3862943611198906,7,1
4,3.5,0.5,22,46,0,7,1,3,0,0,0,1239,0.23404255319148937,22,0.14893617021276595,3.8501476017100584,13,1
4,3.5,0.5,5,28,0,46,29,16,1,0,0,80,3.1379310344827585,5,1.5862068965517242,3.367295829986474,32,1
5,4.0,1.0,87,190,1,127,52,20,46,26,7,459,1.0418848167539267,94,0.6649214659685864,5.25227342804663,153,0
4,4.0,0.0,2,25,0,18,0,1,0,0,0,633,0.7307692307692307,2,0.6923076923076923,3.258096538021482,291,0
4,4.0,0.0,74,61,0,48,22,31,21,74,1,104,1.6290322580645162,75,0.7741935483870968,4.127134385045092,22,1
5,4.0,1.0,0,1,0,0,0,0,0,0,0,5,0.0,0,0.0,0.6931471805599453,40,1
2,4.0,2.0,0,1,0,0,0,1,0,0,0,27,0.5,0,0.0,0.6931471805599453,49,1
5,4.0,1.0,1,3,0,0,0,0,0,0,0,19,0.0,1,0.0,1.3862943611198906,17,1
5,4.0,1.0,1,3,0,1,0,0,0,0,0,13,0.25,1,0.25,1.3862943611198906,42,1
1,4.0,3.0,0,25,0,5,1,2,0,0,0,612,0.3076923076923077,0,0.19230769230769232,3.258096538021482,54,1
2,4.0,2.0,0,1,0,0,0,0,0,0,0,6,0.0,0,0.0,0.6931471805599453,127,1
3,3.5,0.5,6,14,0,8,4,2,0,5,0,240,0.9333333333333333,6,0.5333333333333333,2.70805020110221,23,0
5,4.0,1.0,0,1,0,1,0,0,0,0,0,392,0.5,0,0.5,0.6931471805599453,29,1
4,4.0,0.0,0,9,0,0,0,0,0,0,0,20,0.0,0,0.0,2.302585092994046,135,1
3,3.5,0.5,40,196,1,135,69,54,27,14,4,752,1.3096446700507614,44,0.6852791878172588,5.2832037287379885,226,0
1,4.0,3.0,0,1,0,0,0,0,0,0,0,26,0.0,0,0.0,0.6931471805599453,84,1
4,4.0,0.0,4,18,0,19,12,5,2,0,2,385,1.894736842105263,6,1.0,2.9444389791664403,73,0
3,4.0,1.0,0,32,0,10,5,7,2,0,0,42,0.6666666666666666,0,0.30303030303030304,3.4965075614664802,89,0
4,4.0,0.0,57,18,1,7,3,4,4,10,3,318,0.7368421052631579,60,0.3684210526315789,2.9444389791664403,46,0
4,4.0,0.0,0,4,0,0,0,0,0,0,0,14,0.0,0,0.0,1.6094379124341003,64,1
5,4.0,1.0,0,13,0,11,2,0,0,0,0,359,0.9285714285714286,0,0.7857142857142857,2.6390573296152584,17,1
2,4.0,2.0,0,3,0,1,0,1,0,0,0,19,0.5,0,0.25,1.3862943611198906,86,1
5,4.0,1.0,3,3,0,3,1,0,1,0,0,2,1.0,3,0.75,1.3862943611198906,20,1
5,3.5,1.5,8,23,0,13,7,1,1,0,0,149,0.875,8,0.5416666666666666,3.1780538303479458,18,1
3,4.0,1.0,33,166,0,276,104,82,52,0,3,1365,2.7664670658682633,36,1.652694610778443,5.117993812416755,109,0
5,4.0,1.0,1,2,0,1,1,0,0,0,0,21,0.6666666666666666,1,0.3333333333333333,1.0986122886681098,47,1
5,4.0,1.0,0,4,0,8,0,1,0,0,0,492,1.8,0,1.6,1.6094379124341003,14,1
4,4.0,0.0,0,3,0,0,0,0,0,0,0,722,0.0,0,0.0,1.3862943611198906,22,0
4,4.0,0.0,34,233,1,530,245,217,51,0,6,1205,4.239316239316239,40,2.264957264957265,5.455321115357702,251,0
5,3.5,1.5,0,3,0,4,1,1,0,0,0,59,1.5,0,1.0,1.3862943611198906,17,1
5,4.0,1.0,0,21,0,3,1,3,0,1,0,337,0.3181818181818182,0,0.13636363636363635,3.091042453358316,21,1
3,4.0,1.0,21,118,1,149,72,38,19,0,0,416,2.176470588235294,21,1.2521008403361344,4.77912349311153,171,0
4,4.0,0.0,0,4,0,0,0,0,0,0,0,19,0.0,0,0.0,1.6094379124341003,29,1
5,4.0,1.0,0,1,0,0,0,0,0,0,0,15,0.0,0,0.0,0.6931471805599453,127,1
3,3.5,0.5,1,14,0,4,1,0,1,0,0,235,0.3333333333333333,1,0.26666666666666666,2.70805020110221,118,0
4,3.5,0.5,0,2,0,0,0,0,0,0,0,9,0.0,0,0.0,1.0986122886681098,12,1
4,4.0,0.0,6,31,0,11,4,2,1,0,0,1228,0.53125,6,0.34375,3.4657359027997265,22,0
5,3.5,1.5,0,3,0,0,0,0,0,0,0,13,0.0,0,0.0,1.3862943611198906,43,1
3,4.0,1.0,0,1,0,0,0,0,0,0,0,22,0.0,0,0.0,0.6931471805599453,133,1
5,4.0,1.0,0,1,0,0,0,0,0,0,0,7,0.0,0,0.0,0.6931471805599453,37,1
5,4.0,1.0,0,11,0,2,3,1,2,5,0,20,0.5,0,0.16666666666666666,2.4849066497880004,98,1
4,3.5,0.5,4,44,0,34,6,4,4,0,0,18,0.9777777777777777,4,0.7555555555555555,3.8066624897703196,35,0
4,4.0,0.0,0,3,0,1,1,0,0,0,0,6,0.5,0,0.25,1.3862943611198906,141,1
3,4.0,1.0,759,1813,2,7337,5235,3328,3432,0,121,1186,8.7651598676957,880,4.044652701212789,7.503289630675082,173,0
5,4.0,1.0,1,4,0,4,1,2,0,0,1,67,1.4,2,0.8,1.6094379124341003,84,1
5,4.0,1.0,2,4,0,2,0,0,0,0,0,16,0.4,2,0.4,1.6094379124341003,61,1
4,4.0,0.0,10,251,0,87,41,28,15,0,0,861,0.6190476190476191,10,0.34523809523809523,5.529429087511423,98,0
5,4.0,1.0,0,12,1,10,4,0,4,0,0,17,1.0769230769230769,0,0.7692307692307693,2.5649493574615367,63,0
3,4.0,1.0,41,174,2,177,110,83,79,0,10,791,2.1142857142857143,51,1.0114285714285713,5.1647859739235145,132,0
4,4.0,0.0,7,16,0,10,5,4,1,0,1,275,1.1176470588235294,8,0.5882352941176471,2.833213344056216,80,0
4,3.5,0.5,31,507,2,501,143,138,51,2,8,14,1.5393700787401574,39,0.9862204724409449,6.230481447578482,37,0
5,4.5,0.5,0,6,0,4,0,0,2,0,0,25,0.5714285714285714,0,0.5714285714285714,1.9459101490553132,5,1
1,4.0,3.0,0,1,0,1,0,0,0,0,0,6,0.5,0,0.5,0.6931471805599453,179,1
4,4.0,0.0,1,6,0,1,1,0,1,0,0,55,0.2857142857142857,1,0.14285714285714285,1.9459101490553132,60,1
4,4.0,0.0,15,34,1,36,29,29,10,0,0,373,2.6857142857142855,15,1.0285714285714285,3.5553480614894135,119,0
4,4.0,0.0,12,47,1,43,33,32,15,0,0,310,2.25,12,0.8958333333333334,3.871201010907891,129,0
5,4.0,1.0,0,8,0,9,2,0,0,0,0,486,1.2222222222222223,0,1.0,2.1972245773362196,33,1
4,4.0,0.0,14,10,0,6,2,1,0,0,0,166,0.8181818181818182,14,0.5454545454545454,2.3978952727983707,68,0
3,4.0,1.0,4,17,0,23,6,9,3,0,0,194,2.111111111111111,4,1.2777777777777777,2.8903717578961645,125,0
5,4.0,1.0,3,10,2,6,1,0,0,0,0,484,0.6363636363636364,3,0.5454545454545454,2.3978952727983707,127,0
2,4.0,2.0,0,2,0,0,0,0,0,0,0,23,0.0,0,0.0,1.0986122886681098,62,1
1,4.0,3.0,0,1,0,0,0,0,0,0,0,24,0.0,0,0.0,0.6931471805599453,47,1
4,4.0,0.0,0,1,0,0,0,0,0,0,0,25,0.0,0,0.0,0.6931471805599453,74,1
4,4.0,0.0,0,1,0,0,0,0,0,0,0,17,0.0,0,0.0,0.6931471805599453,54,1
4,3.5,0.5,2,11,0,3,2,0,0,0,0,213,0.4166666666666667,2,0.25,2.4849066497880004,45,0
5,4.0,1.0,0,4,0,0,0,0,0,0,0,76,0.0,0,0.0,1.6094379124341003,34,1
5,4.5,0.5,0,3,0,0,0,0,0,0,0,22,0.0,0,0.0,1.3862943611198906,18,1
5,4.0,1.0,0,1,0,0,0,0,0,0,0,7,0.0,0,0.0,0.6931471805599453,51,0
1,4.0,3.0,0,1,0,0,0,0,0,0,0,2,0.0,0,0.0,0.6931471805599453,97,1
4,4.0,0.0,1,11,0,12,0,3,0,0,0,182,1.25,1,1.0,2.4849066497880004,142,0
4,4.0,0.0,2,11,0,5,4,4,1,0,0,340,1.0833333333333333,2,0.4166666666666667,2.4849066497880004,5,0
2,4.0,2.0,0,1,0,0,0,0,0,0,0,8,0.0,0,0.0,0.6931471805599453,172,1
4,4.0,0.0,52,186,1,213,90,33,87,0,3,321,1.7967914438502675,55,1.13903743315508,5.231108616854587,96,0
5,4.0,1.0,0,7,0,2,0,4,0,0,0,78,0.75,0,0.25,2.0794415416798357,62,1
5,4.0,1.0,10,55,0,50,38,36,11,0,0,32,2.2142857142857144,10,0.8928571428571429,4.02535169073515,69,0
5,4.5,0.5,0,4,0,1,0,0,0,1,0,12,0.2,0,0.2,1.6094379124341003,22,1
4,4.0,0.0,5,7,0,4,0,0,1,0,0,7,0.5,5,0.5,2.0794415416798357,19,1
5,4.0,1.0,0,3,0,12,1,0,0,0,1,209,3.25,1,3.0,1.3862943611198906,18,1
4,4.0,0.0,26,55,0,32,11,9,6,178,0,25,0.9285714285714286,26,0.5714285714285714,4.02535169073515,108,0
2,3.5,1.5,0,4,0,0,0,0,0,0,0,8,0.0,0,0.0,1.6094379124341003,54,1
4,4.0,0.0,0,13,0,18,3,4,1,0,0,479,1.7857142857142858,0,1.2857142857142858,2.6390573296152584,54,1
4,4.0,0.0,0,14,0,0,0,0,0,0,0,450,0.0,0,0.0,2.70805020110221,50,1
4,3.5,0.5,0,1,0,0,0,0,0,0,0,30,0.0,0,0.0,0.6931471805599453,35,1
5,4.0,1.0,1,9,0,5,1,2,0,0,0,701,0.8,1,0.5,2.302585092994046,128,0
4,4.0,0.0,3,15,0,29,13,3,3,3,0,22,2.8125,3,1.8125,2.772588722239781,120,0
5,4.0,1.0,0,11,0,8,1,2,1,0,0,160,0.9166666666666666,0,0.6666666666666666,2.4849066497880004,84,1
5,4.0,1.0,0,3,0,0,0,0,0,0,0,13,0.0,0,0.0,1.3862943611198906,31,1
3,4.0,1.0,0,9,0,1,0,0,0,0,0,228,0.1,0,0.1,2.302585092994046,49,0
1,3.5,2.5,0,2,0,0,0,0,0,0,0,1,0.0,0,0.0,1.0986122886681098,72,1
1,3.5,2.5,0,5,0,2,0,2,0,0,0,28,0.6666666666666666,0,0.3333333333333333,1.791759469228055,85,1
4,4.0,0.0,0,5,0,10,3,1,0,0,0,1042,2.3333333333333335,0,1.6666666666666667,1.791759469228055,65,1
5,3.5,1.5,0,3,0,0,0,0,0,0,0,11,0.0,0,0.0,1.3862943611198906,5,1
2,3.5,1.5,0,1,0,1,0,0,0,0,0,5,0.5,0,0.5,0.6931471805599453,223,1
4,3.5,0.5,4,26,0,25,4,8,2,0,0,6,1.3703703703703705,4,0.9259259259259259,3.295836866004329,50,0
4,3.5,0.5,0,5,0,7,0,0,1,0,0,16,1.1666666666666667,0,1.1666666666666667,1.791759469228055,24,1
3,3.5,0.5,6,196,0,67,22,47,3,0,5,9,0.6903553299492385,11,0.3401015228426396,5.2832037287379885,17,0
1,3.5,2.5,20,84,0,78,55,44,5,15,0,371,2.0823529411764707,20,0.9176470588235294,4.442651256490317,67,0
